open_time,k,d
1738191600000000,66.5403168329,78.2725562613
1738195200000000,68.1236172022,70.6609350057
1738198800000000,76.8839714567,70.5159684973
1738202400000000,86.8083218237,77.2719701609
1738206000000000,94.2665404852,85.9862779219
1738209600000000,99.1457962181,93.4068861757
1738213200000000,97.7545624270,97.0556330434
1738216800000000,89.9820340885,95.6274642446
1738220400000000,77.7349775829,88.4905246995
1738224000000000,63.5831900819,77.1000672511
1738227600000000,61.7217430595,67.6799702414
1738231200000000,61.4200876562,62.2416735992
1738234800000000,63.2239915861,62.1219407672
1738238400000000,41.1089986430,55.2510259618
1738242000000000,20.3243772187,41.5524558159
1738245600000000,24.5593734967,28.6642497861
1738249200000000,32.2884966339,25.7240824498
1738252800000000,44.3213306070,33.7230669126
1738256400000000,21.3463221397,32.6520497936
1738260000000000,18.7225963002,28.1300830157
1738263600000000,18.6166577163,19.5618587187
1738267200000000,18.6166577163,18.6519705776
1738270800000000,14.7718675639,17.3350609988
1738274400000000,6.6343900226,13.3409717676
1738278000000000,6.6343900226,9.3468825363
1738281600000000,7.3239617349,6.8642472600
1738285200000000,3.5345438870,5.8309652148
1738288800000000,3.5345438870,4.7976831697
1738292400000000,0.0530171568,2.3740349770
1738296000000000,0.0530171568,1.2135260669
1738299600000000,6.5350132628,2.2136825255
1738303200000000,17.6806224685,8.0895509627
1738306800000000,22.8760727803,15.6972361705
1738310400000000,18.7821174590,19.7796042359
1738314000000000,20.4688229386,20.7090043927
1738317600000000,29.2347233866,22.8285545947
1738321200000000,57.3337883387,35.6791115546
1738324800000000,76.4673693144,54.3452936799
1738328400000000,92.7271342157,75.5094306229
1738332000000000,82.7776752767,83.9907262689
1738335600000000,84.0920957923,86.5323017616
1738339200000000,78.0242545558,81.6313418749
1738342800000000,71.2560084278,77.7907862586
1738346400000000,37.9226750945,62.4009793594
1738350000000000,13.7694006698,40.9826947307
1738353600000000,-0.0000000000,17.2306919214
1738357200000000,5.5274253218,6.4322753305
1738360800000000,12.3487335240,5.9587196153
1738364400000000,21.1499639201,13.0087075886
