open_time,upper,middle,lower
1737378000000000,108465.0034016411,105709.4517633812,102953.9001251212
1737381600000000,108522.8156889217,105914.8992144877,103306.9827400538
1737385200000000,108697.3898305747,105823.7650035841,102950.1401765936
1737388800000000,108991.9573475343,105904.3950032428,102816.8326589513
1737392400000000,109369.8562318439,105624.2926219816,101878.7290121192
1737396000000000,109093.6395259071,105462.9942770310,101832.3490281548
1737399600000000,108746.4726413022,105294.2929173137,101842.1131933252
1737403200000000,108391.2348672544,105137.4231156648,101883.6113640751
1737406800000000,108051.3648953655,104895.3828189348,101739.4007425041
1737410400000000,107908.6333002048,104772.7749314172,101636.9165626296
1737414000000000,107659.8630174768,104533.4639855680,101407.0649536591
1737417600000000,107266.4656870890,104214.8245583710,101163.1834296530
1737421200000000,107019.7122353247,103956.1022194785,100892.4922036324
1737424800000000,106833.7828795040,103821.7648652425,100809.7468509809
1737428400000000,106592.2384718643,103737.4072590289,100882.5760461935
1737432000000000,106330.9029449590,103604.7208534071,100878.5387618552
1737435600000000,106023.2563211936,103391.5074387969,100759.7585564003
1737439200000000,105805.4931292590,103275.7486351020,100746.0041409450
1737442800000000,105532.0404526907,103153.2059079494,100774.3713632081
1737446400000000,105342.1739593643,103087.8348690971,100833.4957788299
1737450000000000,105203.8016818521,103051.5725006116,100899.3433193712
1737453600000000,105116.3971446222,103061.9798815058,101007.5626183894
1737457200000000,105112.1408581671,103128.2913213624,101144.4417845576
1737460800000000,105210.9436834045,103260.8331002802,101310.7225171560
1737464400000000,105257.4814488749,103374.7604240631,101492.0393992512
1737468000000000,105406.2164488639,103363.9175265333,101321.6186042026
1737471600000000,105453.1197683896,103419.0682382920,101385.0167081944
1737475200000000,105798.8859974473,103566.3941203594,101333.9022432716
1737478800000000,106050.6737506566,103814.6670612776,101578.6603718985
1737482400000000,106319.5386711209,104104.8111506797,101890.0836302385
1737486000000000,106509.7069523453,104383.5281839483,102257.3494155512
1737489600000000,106655.4974627487,104550.5740711913,102445.6506796340
1737493200000000,106812.9469025271,104762.1603501255,102711.3737977239
1737496800000000,106845.4152377512,104879.6698405897,102913.9244434283
1737500400000000,106898.8359513122,105000.0650938669,103101.2942364216
1737504000000000,106876.4763804375,105090.3446087367,103304.2128370359
1737507600000000,106907.2689786258,105157.9298840951,103408.5907895644
1737511200000000,106869.9181992589,105198.4975141813,103527.0768291037
1737514800000000,106790.2589151149,105236.7367985450,103683.2146819751
1737518400000000,106747.6610083584,105269.2771034455,103790.8931985326
1737522000000000,106697.4195127770,105309.2649983554,103921.1104839338
1737525600000000,106680.1161329201,105315.9835699406,103951.8510069612
1737529200000000,106616.8860366278,105293.9632299463,103971.0404232648
1737532800000000,106578.8064007266,105291.6838747133,104004.5613487000
1737536400000000,106473.9099695812,105262.4596961692,104051.0094227572
1737540000000000,106418.4664711763,105251.0597251055,104083.6529790347
1737543600000000,106393.3077989401,105236.7102274764,104080.1126560127
1737547200000000,106359.9585915579,105240.4387772405,104120.9189629232
1737550800000000,106376.2544884842,105129.3436555986,103882.4328227130
1737554400000000,106374.4612951386,105059.2785455416,103744.0957959445
1737558000000000,106334.2456586988,104975.5386840614,103616.8317094241
1737561600000000,106211.3649913244,104854.5007141508,103497.6364369772
1737565200000000,106168.0853765451,104806.0530270888,103444.0206776326
1737568800000000,106084.3393771148,104719.3822626042,103354.4251480935
1737572400000000,106074.4780692252,104710.8696661657,103347.2612631061
1737576000000000,106014.9228083321,104673.7487455785,103332.5746828249
1737579600000000,105938.6416643826,104617.9660079043,103297.2903514261
1737583200000000,105846.7520265534,104546.4254357229,103246.0988448925
1737586800000000,105710.2402069253,104466.4477751779,103222.6553434305
1737590400000000,105590.5614375431,104356.0727489705,103121.5840603978
1737594000000000,105491.3343783077,104220.4410585923,102949.5477388770
1737597600000000,105347.6963026607,104071.3838149169,102795.0713271730
1737601200000000,105188.2804762752,103918.0377373057,102647.7949983363
1737604800000000,105023.3972512063,103742.5312861338,102461.6653210612
1737608400000000,104875.9754845910,103627.2921160258,102378.6087474605
1737612000000000,104734.4365652559,103496.7595335471,102259.0825018384
1737615600000000,104643.5685969853,103421.8557684474,102200.1429399096
1737619200000000,104506.2710980889,103306.9885524048,102107.7060067207
1737622800000000,104353.2901004343,103151.2763093186,101949.2625182030
1737626400000000,104214.8769775781,103011.4985655740,101808.1201535699
1737630000000000,104069.6337729897,102909.8787021860,101750.1236313823
1737633600000000,103942.3574847487,102788.5169210254,101634.6763573021
1737637200000000,104014.9116501835,102762.2086428325,101509.5056354815
1737640800000000,104732.2551691787,102995.6649625628,101259.0747559469
1737644400000000,105246.8588425587,103211.6511566044,101176.4434706501
1737648000000000,105500.2122495248,103395.2253321659,101290.2384148070
1737651600000000,105833.8222404397,103636.4210148168,101439.0197891938
1737655200000000,105940.7338783711,103806.7037753104,101672.6736722497
1737658800000000,106041.0515799402,103803.2119871856,101565.3723944310
1737662400000000,106347.1390742661,103753.8089407870,101160.4788073078
1737666000000000,106205.7766617957,103689.5490416644,101173.3214215332
1737669600000000,106239.5430148621,103717.0986567440,101194.6542986259
1737673200000000,106120.9655165033,103735.5025941970,101350.0396718906
1737676800000000,105964.9165962539,103707.9899661782,101451.0633361025
1737680400000000,105823.1301031341,103662.8766360660,101502.6231689979
1737684000000000,105633.7989101353,103601.2702897740,101568.7416694127
1737687600000000,105690.4107824064,103628.9350240812,101567.4592657561
1737691200000000,105747.7367518995,103724.4640694068,101701.1913869142
1737694800000000,105795.8842389448,103867.1008247014,101938.3174104580
1737698400000000,105819.0948665965,103974.1397937775,102129.1847209584
1737702000000000,105815.0304741929,104076.2979086558,102337.5653431187
1737705600000000,105885.9587739577,104211.9609649743,102537.9631559909
1737709200000000,105913.3589011571,104300.9808730720,102688.6028449869
1737712800000000,105914.8658247227,104407.2445994461,102899.6233741695
1737716400000000,105907.5971212954,104503.7070185465,103099.8169157975
1737720000000000,105925.0205854446,104601.1234929706,103277.2264004966
1737723600000000,105963.6008768667,104650.3564936401,103337.1121104135
1737727200000000,106185.6397962926,104755.8463513886,103326.0529064847
1737730800000000,106257.4675373842,104861.0019369707,103464.5363365571
1737734400000000,106280.4707214409,104935.7531810687,103591.0356406965
1737738000000000,106454.2171644448,105080.7728781098,103707.3285917748
1737741600000000,106595.0871045627,105199.5297468613,103803.9723891598
1737745200000000,106646.8505119487,105252.9973900173,103859.1442680860
1737748800000000,106626.5761149920,105215.4843052538,103804.3924955156
1737752400000000,106556.6662382797,105206.8296095153,103856.9929807509
1737756000000000,106496.4082316399,105165.9172657520,103835.4262998640
1737759600000000,106405.4706573604,105137.7822880613,103870.0939187621
1737763200000000,106286.5955549009,105069.3830225316,103852.1704901624
1737766800000000,106198.5430138038,105037.8227346715,103877.1024555392
1737770400000000,106090.4102492552,104992.2719980361,103894.1337468170
1737774000000000,106123.5816147965,105012.2841886993,103900.9867626022
1737777600000000,106065.1181399297,104977.5904564423,103890.0627729548
1737781200000000,105967.7503043008,104919.3408891621,103870.9314740234
1737784800000000,105844.1649209619,104861.1179473371,103878.0709737123
1737788400000000,105736.0104905197,104815.8667142574,103895.7229379950
1737792000000000,105653.1385448690,104770.7346462329,103888.3307475968
1737795600000000,105552.5224982213,104732.2484894488,103911.9744806763
1737799200000000,105535.4282173965,104713.9391095013,103892.4500016060
1737802800000000,105495.4999152259,104709.8487181202,103924.1975210145
1737806400000000,105471.4511080753,104713.9650306802,103956.4789532850
1737810000000000,105431.7988545568,104714.2578849011,103996.7169152455
1737813600000000,105386.4885066482,104703.3771339582,104020.2657612681
1737817200000000,105414.2578804308,104721.8926450098,104029.5274095887
1737820800000000,105398.3141049830,104715.5123931041,104032.7106812251
1737824400000000,105420.2725630233,104733.0550223322,104045.8374816412
1737828000000000,105441.8922592083,104756.9059725863,104071.9196859644
1737831600000000,105443.5602760141,104785.3111180543,104127.0619600945
1737835200000000,105430.0612061177,104802.4919639539,104174.9227217901
1737838800000000,105434.4348567628,104831.0965388154,104227.7582208680
1737842400000000,105434.3923307952,104854.5673446425,104274.7423584898
1737846000000000,105431.9860374521,104844.3085499147,104256.6310623773
1737849600000000,105398.9069982302,104821.0372594466,104243.1675206629
1737853200000000,105362.3490948808,104802.0213299755,104241.6935650702
1737856800000000,105325.9623583926,104791.9478699778,104257.9333815631
1737860400000000,105384.8701600294,104817.7071204561,104250.5440808828
1737864000000000,105440.2892255524,104851.6654899365,104263.0417543205
1737867600000000,105432.4777577112,104874.7563956568,104317.0350336024
1737871200000000,105411.6896314432,104885.8034055943,104359.9171797453
1737874800000000,105392.3197321350,104896.5221288710,104400.7245256070
1737878400000000,105409.1977452495,104909.2724023118,104409.3470593742
1737882000000000,105420.5706964498,104882.6778878060,104344.7850791621
1737885600000000,105384.2747119849,104866.7361842054,104349.1976564259
1737889200000000,105355.7910321397,104862.1603571382,104368.5296821367
1737892800000000,105337.0423591978,104864.8117516965,104392.5811441951
1737896400000000,105342.2016078099,104874.0420610587,104405.8825143075
1737900000000000,105331.9793139864,104880.7047219103,104429.4301298341
1737903600000000,105325.8994050730,104888.9242722045,104451.9491393360
1737907200000000,105308.5736753857,104893.6000558041,104478.6264362224
1737910800000000,105292.6025223986,104898.5057647751,104504.4090071516
1737914400000000,105332.5566071339,104924.8490252727,104517.1414434116
1737918000000000,105336.7173703504,104939.7805466753,104542.8437230003
1737921600000000,105340.2180168709,104940.7528755634,104541.2877342559
1737925200000000,105331.7697050675,104904.2230778907,104476.6764507139
1737928800000000,105298.9935825507,104849.5561180916,104400.1186536325
1737932400000000,105313.1781581913,104637.2174401781,103961.2567221649
1737936000000000,105217.5137587540,104360.1491125421,103502.7844663302
1737939600000000,104978.5600453192,104069.4958637286,103160.4316821379
1737943200000000,104723.2331877574,103777.1629243258,102831.0926608942
1737946800000000,104572.4634543357,103550.3512172472,102528.2389801587
1737950400000000,104347.1219718414,103251.2739584618,102155.4259450821
1737954000000000,104116.3131982689,102977.2554862273,101838.1977741857
1737957600000000,103885.1096902812,102594.3092494437,101303.5088086063
1737961200000000,103664.0103129171,102256.5674161634,100849.1245194097
1737964800000000,103317.4448169405,101950.5867098621,100583.7286027838
1737968400000000,103050.1673910077,101709.9955946372,100369.8237982666
1737972000000000,102778.9116071195,101394.0664903860,100009.2213736525
1737975600000000,102545.3742392189,101143.3106341588,99741.2470290987
1737979200000000,102684.6967945073,101093.4410499532,99502.1853053990
1737982800000000,102717.5272629135,101035.3980928148,99353.2689227161
1737986400000000,102965.5069084927,101119.7306554038,99273.9544023150
1737990000000000,102970.1693874310,101118.9972596511,99267.8251318711
1737993600000000,102906.7465546863,100988.0451396843,99069.3437246824
1737997200000000,102689.8314475018,100812.9941740001,98936.1569004983
1738000800000000,102480.1079654850,100657.4709193334,98834.8338731818
1738004400000000,102323.2039590286,100566.2851174921,98809.3662759557
1738008000000000,102547.2187779709,100644.4008205881,98741.5828632053
1738011600000000,102641.7554755100,100711.5693138654,98781.3831522209
1738015200000000,102639.3882580250,100799.7227125449,98960.0571670649
1738018800000000,102659.5268975203,100921.9234065883,99184.3199156562
1738022400000000,102741.9771763711,101010.8840345322,99279.7908926934
1738026000000000,102696.8770493746,101046.2922217196,99395.7073940647
1738029600000000,102826.2705454930,101175.4082006035,99524.5458557140
1738033200000000,102928.4157680894,101314.5426576889,99700.6695472884
1738036800000000,103033.8484896504,101465.6766902899,99897.5048909295
1738040400000000,103103.5533630201,101613.1922435957,100122.8311241712
1738044000000000,103152.3694183542,101720.9244108723,100289.4794033903
1738047600000000,103233.4539737134,101822.7144669797,100411.9749602459
1738051200000000,103253.5123833277,101920.6683272673,100587.8242712069
1738054800000000,103304.5310417915,102019.2703913371,100734.0097408827
1738058400000000,103332.3108680473,102088.4217826383,100844.5326972294
1738062000000000,103328.8182183027,102152.5730414347,100976.3278645666
1738065600000000,103330.6003395269,102195.1841803456,101059.7680211644
1738069200000000,103323.8151826235,102233.4866393603,101143.1580960972
1738072800000000,103415.0979102628,102272.3917213260,101129.6855323892
1738076400000000,103543.3795083857,102320.5439383426,101097.7083682995
1738080000000000,103564.6394334440,102313.8264204052,101063.0134073664
1738083600000000,103595.9136873396,102338.4924756047,101081.0712638698
1738087200000000,103599.7332351562,102325.8541445947,101051.9750540333
1738090800000000,103607.6929075672,102335.2242260619,101062.7555445566
1738094400000000,103579.6143988393,102233.2485854846,100886.8827721298
1738098000000000,103455.2789522196,102052.3687202003,100649.4584881810
1738101600000000,103409.4164318557,101977.4412230384,100545.4660142210
1738105200000000,103310.0835563989,101916.3058684633,100522.5281805277
1738108800000000,103224.1008953707,101895.9519762287,100567.8030570866
1738112400000000,103166.3193390538,101891.1013118260,100615.8832845981
1738116000000000,103123.2351256809,101881.9869011759,100640.7386766708
1738119600000000,103073.7717412137,101896.8643391591,100719.9569371046
1738123200000000,103001.1778972788,101906.7877354297,100812.3975735806
1738126800000000,102986.2196205768,101940.6174749126,100895.0153292484
1738130400000000,103056.1335512567,102022.6196201590,100989.1056890612
1738134000000000,103077.4642657509,102092.4482277629,101107.4321897749
1738137600000000,103087.8752116890,102153.3607774998,101218.8463433105
1738141200000000,103081.6135989843,102170.6026082141,101259.5916174438
1738144800000000,103108.2788229345,102206.4509312413,101304.6230395480
1738148400000000,103117.5053498375,102248.3127473136,101379.1201447896
1738152000000000,103122.1142326981,102246.5543904266,101370.9945481550
1738155600000000,103090.1627350970,102207.4758770526,101324.7890190082
1738159200000000,103104.6294181447,102190.5667459047,101276.5040736648
1738162800000000,103103.2879608345,102170.5870558186,101237.8861508026
1738166400000000,103073.6913412073,102163.1035266930,101252.5157121786
1738170000000000,103123.2203905471,102186.3298574841,101249.4393244212
1738173600000000,103241.9332555756,102249.9317758190,101257.9302960623
1738177200000000,103659.6347718076,102376.9849400267,101094.3351082457
1738180800000000,103991.6141752937,102550.0273266908,101108.4404780879
1738184400000000,104062.6564355104,102663.4637717679,101264.2711080253
1738188000000000,104092.4265956345,102742.3776982662,101392.3288008979
1738191600000000,104184.4855441580,102836.7455365265,101489.0055288951
1738195200000000,104289.7006827733,102950.0116759050,101610.3226690366
1738198800000000,104375.3878129527,103075.1677067712,101774.9476005896
1738202400000000,104497.6895207373,103226.4079251739,101955.1263296105
1738206000000000,104679.1675587834,103413.9881227764,102148.8086867694
1738209600000000,104862.2381749183,103610.5606825120,102358.8831901057
1738213200000000,104983.6334321051,103778.6691889394,102573.7049457737
1738216800000000,105059.5212755086,103912.5454566595,102765.5696378103
1738220400000000,105143.2198882275,104028.6906512633,102914.1614142991
1738224000000000,105196.5248548870,104126.9115416192,103057.2982283514
1738227600000000,105288.8536624536,104249.3056805126,103209.7576985716
1738231200000000,105333.4532994488,104353.6956157019,103373.9379319550
1738234800000000,105372.7602581501,104443.8798427779,103514.9994274057
1738238400000000,105406.1528030150,104498.7484291800,103591.3440553450
1738242000000000,105431.3695866620,104535.0571502105,103638.7447137590
1738245600000000,105708.0039477587,104667.0107549523,103626.0175621460
1738249200000000,105854.8706756254,104752.4383020997,103650.0059285740
1738252800000000,105918.2383856919,104842.3927495188,103766.5471133457
1738256400000000,105973.9559173586,104885.9753448027,103797.9947722469
1738260000000000,106054.2754463122,104951.9729310120,103849.6704157118
1738263600000000,106098.1527013525,105024.2869375823,103950.4211738121
1738267200000000,106130.4802261581,105013.1310387649,103895.7818513718
1738270800000000,106083.9539227745,105016.5366541207,103949.1193854668
1738274400000000,106043.0199907548,105023.9674489663,104004.9149071778
1738278000000000,105996.4724557220,104995.2981681124,103994.1238805027
1738281600000000,105981.5932014266,104986.0783425779,103990.5634837292
1738285200000000,105930.6903019628,104961.6499289990,103992.6095560352
1738288800000000,105864.2923190475,104902.6089833801,103940.9256477126
1738292400000000,105782.1174394446,104849.4519373439,103916.7864352432
1738296000000000,105694.9391094875,104769.2736575968,103843.6082057062
1738299600000000,105631.0487159558,104726.4733092543,103821.8979025527
1738303200000000,105587.0273124996,104705.9539464682,103824.8805804368
1738306800000000,105571.5118619471,104656.6783325188,103741.8448030906
1738310400000000,105466.4811678120,104596.8784913266,103727.2758148411
1738314000000000,105406.0881152752,104564.4672064383,103722.8462976014
1738317600000000,105347.9328856831,104537.7655677299,103727.5982497767
1738321200000000,105370.4781236278,104556.6450374699,103742.8119513120
1738324800000000,105357.8818828720,104570.7436053299,103783.6053277878
1738328400000000,105360.7925212768,104579.6270714890,103798.4616217011
1738332000000000,105382.7438742515,104566.5949694424,103750.4460646333
1738335600000000,105621.9785819189,104652.0630675907,103682.1475532625
1738339200000000,105697.6465240489,104692.9970611535,103688.3475982582
1738342800000000,105667.4833100304,104682.3182934246,103697.1532768188
1738346400000000,105705.4998280437,104486.6013130985,103267.7027981532
1738350000000000,105510.7345657779,104279.5269023272,103048.3192388764
1738353600000000,105247.7702134969,104031.9548163912,102816.1394192856
1738357200000000,105037.7504293681,103852.6000719730,102667.4497145779
1738360800000000,104852.3550058216,103701.0476841661,102549.7403625105
1738364400000000,104688.7767084974,103579.9536190074,102471.1305295174
