open_time,tenkan,kijun,senkou_a,senkou_b
1737255600000000,104611.9950000000,103868.0500000000,103926.6750000000,101600.1750000000
1737259200000000,104611.9950000000,103868.0500000000,103954.8725000000,101600.1750000000
1737262800000000,104659.7300000000,103868.0500000000,103877.8075000000,101600.1750000000
1737266400000000,104747.8450000000,103956.1650000000,103830.6400000000,101600.1750000000
1737270000000000,104824.1450000000,103956.1650000000,103631.2300000000,101600.1750000000
1737273600000000,104824.1450000000,103956.1650000000,103631.8975000000,101600.1750000000
1737277200000000,104542.7350000000,103956.1650000000,103606.7925000000,101600.1750000000
1737280800000000,104542.7350000000,104231.8650000000,103550.1600000000,101600.1750000000
1737284400000000,104542.7350000000,104231.8650000000,103559.8525000000,101600.1750000000
1737288000000000,104542.7350000000,104283.3950000000,103596.4900000000,101600.1750000000
1737291600000000,104542.7350000000,104371.2150000000,103604.0550000000,101600.1750000000
1737295200000000,104578.5850000000,104407.0650000000,103565.1725000000,101600.1750000000
1737298800000000,104578.5850000000,104431.2500000000,103683.6475000000,101600.1750000000
1737302400000000,104578.5850000000,104431.2500000000,103745.7050000000,101600.1750000000
1737306000000000,104578.5850000000,104431.2500000000,103852.3000000000,101600.1750000000
1737309600000000,104958.0200000000,104480.0650000000,103852.3000000000,101600.1750000000
1737313200000000,105205.1500000000,104825.7150000000,103990.1500000000,101600.1750000000
1737316800000000,105361.5900000000,104936.5600000000,103990.1500000000,101600.1750000000
1737320400000000,105053.3200000000,104936.5600000000,104015.9150000000,101600.1750000000
1737324000000000,103763.5700000000,103763.5700000000,104059.8250000000,102472.1350000000
1737327600000000,103037.0150000000,103037.0150000000,104055.2750000000,102521.7600000000
1737331200000000,102986.2150000000,102986.2150000000,103865.8750000000,102562.8350000000
1737334800000000,102986.2150000000,102986.2150000000,103852.8325000000,102621.1100000000
1737338400000000,102986.2150000000,102986.2150000000,103793.1125000000,102621.1100000000
1737342000000000,102986.2150000000,102986.2150000000,103817.5200000000,102621.1100000000
1737345600000000,102986.2150000000,102986.2150000000,104240.0225000000,102621.1100000000
1737349200000000,102959.1650000000,102986.2150000000,104240.0225000000,102805.6100000000
1737352800000000,104569.0000000000,104569.0000000000,104240.0225000000,102907.9950000000
1737356400000000,104569.0000000000,104569.0000000000,104263.8900000000,102957.6100000000
1737360000000000,104569.0000000000,104569.0000000000,104352.0050000000,103322.8800000000
1737363600000000,104608.9300000000,104569.0000000000,104390.1550000000,103404.4950000000
1737367200000000,105094.0000000000,104569.0000000000,104390.1550000000,103408.6600000000
1737370800000000,105499.6000000000,104569.0000000000,104249.4500000000,103583.3100000000
1737374400000000,105561.6400000000,104569.0000000000,104387.3000000000,103583.9100000000
1737378000000000,105857.9950000000,104569.0000000000,104387.3000000000,103633.1100000000
1737381600000000,105904.4000000000,104569.0000000000,104413.0650000000,103652.4950000000
1737385200000000,106989.9950000000,104569.0000000000,104456.9750000000,103804.2050000000
1737388800000000,106450.6150000000,104569.0000000000,104492.8250000000,103829.6800000000
1737392400000000,104763.1150000000,104569.0000000000,104504.9175000000,103973.9300000000
1737396000000000,104532.4600000000,104569.0000000000,104504.9175000000,104030.5600000000
1737399600000000,104516.5050000000,104569.0000000000,104504.9175000000,104071.3850000000
1737403200000000,104516.5050000000,104569.0000000000,104719.0425000000,104071.3850000000
1737406800000000,104231.5400000000,104569.0000000000,105015.4325000000,104071.3850000000
1737410400000000,104231.5400000000,104569.0000000000,105149.0750000000,104239.1450000000
1737414000000000,104161.5000000000,104569.0000000000,104994.9400000000,104349.9900000000
1737417600000000,103691.5000000000,104569.0000000000,103763.5700000000,104349.9900000000
1737421200000000,103448.5450000000,104569.0000000000,103037.0150000000,103763.5700000000
1737424800000000,102294.0950000000,104608.9300000000,102986.2150000000,103037.0150000000
1737428400000000,102225.0200000000,104853.5200000000,102986.2150000000,102986.2150000000
1737432000000000,102225.0200000000,104853.5200000000,102986.2150000000,102986.2150000000
1737435600000000,102099.5200000000,104853.5200000000,102986.2150000000,102986.2150000000
1737439200000000,101967.5100000000,104853.5200000000,102986.2150000000,102986.2150000000
1737442800000000,101923.7800000000,104853.5200000000,102972.6900000000,102986.2150000000
1737446400000000,101689.5700000000,104809.5150000000,104569.0000000000,102986.2150000000
1737450000000000,101689.5700000000,104656.1350000000,104569.0000000000,104569.0000000000
1737453600000000,102214.8050000000,104656.1350000000,104569.0000000000,104569.0000000000
1737457200000000,102542.3500000000,104425.4800000000,104588.9650000000,104569.0000000000
1737460800000000,102910.0450000000,104409.5250000000,104831.5000000000,104569.0000000000
1737464400000000,103055.8350000000,104409.5250000000,105034.3000000000,104569.0000000000
1737468000000000,103215.8400000000,104124.5600000000,105065.3200000000,104569.0000000000
1737471600000000,103530.4100000000,104124.5600000000,105213.4975000000,104569.0000000000
1737475200000000,104120.9050000000,104054.5200000000,105236.7000000000,104569.0000000000
1737478800000000,104286.5600000000,103584.5200000000,105779.4975000000,104569.0000000000
1737482400000000,104911.4050000000,103679.9250000000,105509.8075000000,104569.0000000000
1737486000000000,105022.1200000000,103679.9250000000,104666.0575000000,104569.0000000000
1737489600000000,105022.1200000000,103679.9250000000,104550.7300000000,104569.0000000000
1737493200000000,105022.1200000000,103679.9250000000,104542.7525000000,104569.0000000000
1737496800000000,105022.1200000000,103679.9250000000,104542.7525000000,104569.0000000000
1737500400000000,105022.1200000000,103679.9250000000,104400.2700000000,104569.0000000000
1737504000000000,105531.4150000000,103679.9250000000,104400.2700000000,104569.0000000000
1737507600000000,106064.5250000000,103679.9250000000,104365.2500000000,104569.0000000000
1737511200000000,106330.4050000000,103679.9250000000,104130.2500000000,104569.0000000000
1737514800000000,106309.9950000000,104152.8400000000,104008.7725000000,104569.0000000000
1737518400000000,106238.6150000000,104176.2450000000,103451.5125000000,104569.0000000000
1737522000000000,106045.8050000000,104176.2450000000,103539.2700000000,104569.0000000000
1737525600000000,105979.4750000000,104176.2450000000,103539.2700000000,104569.0000000000
1737529200000000,105719.1700000000,104176.2450000000,103476.5200000000,104569.0000000000
1737532800000000,105547.2300000000,104490.8150000000,103410.5150000000,104569.0000000000
1737536400000000,105547.2300000000,104490.8150000000,103388.6500000000,104569.0000000000
1737540000000000,105425.2850000000,104656.4700000000,103249.5425000000,104569.0000000000
1737543600000000,105299.8750000000,104911.4050000000,103172.8525000000,104569.0000000000
1737547200000000,105299.8750000000,105022.1200000000,103435.4700000000,104569.0000000000
1737550800000000,104860.0700000000,105022.1200000000,103483.9150000000,104569.0000000000
1737554400000000,104807.2900000000,105022.1200000000,103659.7850000000,104569.0000000000
1737558000000000,104670.5750000000,105022.1200000000,103732.6800000000,104569.0000000000
1737561600000000,104461.6750000000,105022.1200000000,103670.2000000000,104569.0000000000
1737565200000000,104461.6750000000,105289.9650000000,103827.4850000000,104569.0000000000
1737568800000000,104461.6750000000,105289.9650000000,104087.7125000000,104569.0000000000
1737572400000000,104461.6750000000,105289.9650000000,103935.5400000000,104569.0000000000
1737576000000000,104461.6750000000,105269.5550000000,104295.6650000000,104569.0000000000
1737579600000000,104351.4400000000,105269.5550000000,104351.0225000000,104569.0000000000
1737583200000000,104244.0350000000,105076.7450000000,104351.0225000000,104569.0000000000
1737586800000000,104244.0350000000,105055.6800000000,104351.0225000000,104569.0000000000
1737590400000000,103941.4700000000,104723.6400000000,104351.0225000000,104569.0000000000
1737594000000000,103709.1350000000,104491.3050000000,104351.0225000000,104569.0000000000
1737597600000000,103465.0600000000,104247.2300000000,104605.6700000000,104569.0000000000
1737601200000000,103465.0600000000,104151.4100000000,104872.2250000000,104569.0000000000
1737604800000000,103202.8100000000,103763.7500000000,105005.1650000000,104569.0000000000
1737608400000000,103045.1500000000,103763.7500000000,105231.4175000000,104569.0000000000
1737612000000000,103045.1500000000,103763.7500000000,105207.4300000000,104569.0000000000
1737615600000000,102859.7450000000,103763.7500000000,105111.0250000000,104608.9300000000
1737619200000000,102697.7450000000,103627.0350000000,105077.8600000000,104853.5200000000
1737622800000000,102614.6700000000,103579.8650000000,104947.7075000000,104853.5200000000
1737626400000000,102135.0150000000,103423.2550000000,105019.0225000000,104853.5200000000
1737630000000000,102135.0150000000,103423.2550000000,105019.0225000000,104853.5200000000
1737633600000000,102115.2950000000,103423.2550000000,105040.8775000000,104853.5200000000
1737637200000000,102115.2950000000,103423.2550000000,105105.6400000000,104809.5150000000
1737640800000000,103656.5700000000,103656.5700000000,105160.9975000000,104656.1350000000
1737644400000000,103656.5700000000,103656.5700000000,104941.0950000000,104656.1350000000
1737648000000000,104056.1400000000,104056.1400000000,104914.7050000000,104425.4800000000
1737651600000000,104056.1400000000,104056.1400000000,104846.3475000000,104409.5250000000
1737655200000000,104056.1400000000,104056.1400000000,104741.8975000000,104409.5250000000
1737658800000000,104065.8100000000,104056.1400000000,104875.8200000000,104124.5600000000
1737662400000000,104065.8100000000,104056.1400000000,104875.8200000000,104124.5600000000
1737666000000000,104065.8100000000,104056.1400000000,104875.8200000000,104054.5200000000
1737669600000000,104419.9050000000,104056.1400000000,104865.6150000000,103679.9250000000
1737673200000000,104522.8500000000,104056.1400000000,104810.4975000000,103679.9250000000
1737676800000000,104522.8500000000,104056.1400000000,104660.3900000000,103679.9250000000
1737680400000000,104308.3650000000,104056.1400000000,104649.8575000000,103679.9250000000
1737684000000000,104308.3650000000,104056.1400000000,104332.5550000000,103679.9250000000
1737687600000000,104308.3650000000,104056.1400000000,104100.2200000000,103679.9250000000
1737691200000000,104308.3650000000,104056.1400000000,103856.1450000000,103679.9250000000
1737694800000000,103728.9150000000,104056.1400000000,103808.2350000000,103679.9250000000
1737698400000000,104052.5000000000,104056.1400000000,103483.2800000000,103679.9250000000
1737702000000000,104052.5000000000,104056.1400000000,103404.4500000000,103679.9250000000
1737705600000000,104200.0000000000,104056.1400000000,103404.4500000000,104152.8400000000
1737709200000000,104254.5000000000,104056.1400000000,103311.7475000000,104176.2450000000
1737712800000000,104254.5000000000,104056.1400000000,103162.3900000000,104176.2450000000
1737716400000000,104254.5000000000,104056.1400000000,103097.2675000000,104176.2450000000
1737720000000000,104781.8850000000,104065.8100000000,102779.1350000000,104176.2450000000
1737723600000000,105168.4100000000,104065.8100000000,102779.1350000000,104251.5450000000
1737727200000000,105474.8300000000,104065.8100000000,102769.2750000000,104251.5450000000
1737730800000000,105490.8300000000,104419.9050000000,102769.2750000000,104251.5450000000
1737734400000000,105495.4150000000,104522.8500000000,103656.5700000000,104251.5450000000
1737738000000000,105684.5800000000,104522.8500000000,103656.5700000000,104251.5450000000
1737741600000000,105894.5850000000,104657.8500000000,104056.1400000000,104251.5450000000
1737745200000000,105894.5850000000,104657.8500000000,104056.1400000000,104251.5450000000
1737748800000000,105894.5850000000,104657.8500000000,104056.1400000000,104251.5450000000
1737752400000000,105894.5850000000,104657.8500000000,104060.9750000000,104251.5450000000
1737756000000000,105894.5850000000,104657.8500000000,104060.9750000000,104251.5450000000
1737759600000000,105788.4450000000,104935.0000000000,104060.9750000000,104251.5450000000
1737763200000000,105740.9450000000,104935.0000000000,104238.0225000000,104251.5450000000
1737766800000000,105740.9450000000,104935.0000000000,104289.4950000000,104231.1350000000
1737770400000000,105740.9450000000,104935.0000000000,104289.4950000000,104231.1350000000
1737774000000000,105483.9500000000,104935.0000000000,104182.2525000000,104056.1400000000
1737777600000000,105071.4450000000,104935.0000000000,104182.2525000000,104056.1400000000
1737781200000000,104856.9750000000,105462.3850000000,104182.2525000000,104056.1400000000
1737784800000000,104846.9050000000,105668.4050000000,104182.2525000000,104056.1400000000
1737788400000000,104748.8150000000,105668.4050000000,103892.5275000000,104056.1400000000
1737792000000000,104708.2650000000,105627.8550000000,104054.3200000000,104056.1400000000
1737795600000000,104708.2650000000,105627.8550000000,104054.3200000000,104056.1400000000
1737799200000000,104693.4550000000,105613.0450000000,104128.0700000000,104056.1400000000
1737802800000000,104693.4550000000,105613.0450000000,104155.3200000000,104056.1400000000
1737806400000000,104654.2450000000,105613.0450000000,104155.3200000000,104056.1400000000
1737810000000000,104487.0450000000,105613.0450000000,104155.3200000000,104056.1400000000
1737813600000000,104487.0450000000,105613.0450000000,104423.8475000000,104056.1400000000
1737817200000000,104608.6000000000,105613.0450000000,104617.1100000000,104056.1400000000
1737820800000000,104608.6000000000,105613.0450000000,104770.3200000000,104056.1400000000
1737824400000000,104608.6000000000,105613.0450000000,104955.3675000000,104056.1400000000
1737828000000000,104696.3050000000,105613.0450000000,105009.1325000000,104056.1400000000
1737831600000000,104838.8950000000,105613.0450000000,105103.7150000000,104056.1400000000
1737835200000000,104868.1350000000,105356.0500000000,105276.2175000000,104056.1400000000
1737838800000000,104868.1350000000,104943.5450000000,105276.2175000000,104191.1400000000
1737842400000000,104868.1350000000,104791.5450000000,105276.2175000000,104191.1400000000
1737846000000000,104868.1350000000,104791.5450000000,105276.2175000000,104191.1400000000
1737849600000000,104868.1350000000,104696.3050000000,105276.2175000000,104191.1400000000
1737853200000000,104868.1350000000,104696.3050000000,105361.7225000000,104191.1400000000
1737856800000000,104895.1100000000,104696.3050000000,105337.9725000000,104191.1400000000
1737860400000000,104888.4700000000,104696.3050000000,105337.9725000000,104191.1400000000
1737864000000000,105001.8500000000,104803.0450000000,105337.9725000000,104191.1400000000
1737867600000000,105001.8500000000,104803.0450000000,105209.4750000000,104191.1400000000
1737871200000000,105001.8500000000,104803.0450000000,105003.2225000000,104191.1400000000
1737874800000000,105001.8500000000,104803.0450000000,105159.6800000000,104191.1400000000
1737878400000000,105001.8500000000,104803.0450000000,105257.6550000000,104191.1400000000
1737882000000000,104972.0050000000,104803.0450000000,105208.6100000000,104191.1400000000
1737885600000000,104972.0050000000,104803.0450000000,105168.0600000000,104191.1400000000
1737889200000000,104972.0050000000,104803.0450000000,105168.0600000000,104191.1400000000
1737892800000000,104972.0050000000,104945.6350000000,105153.2500000000,104191.1400000000
1737896400000000,104832.6850000000,104972.0050000000,105153.2500000000,104191.1400000000
1737900000000000,104832.6850000000,104972.0050000000,105133.6450000000,104191.1400000000
1737903600000000,104832.6850000000,104972.0050000000,105050.0450000000,104191.1400000000
1737907200000000,104832.6850000000,104972.0050000000,105050.0450000000,104191.1400000000
1737910800000000,104785.0600000000,104972.0050000000,105110.8225000000,104200.8100000000
1737914400000000,104880.1800000000,104972.0050000000,105110.8225000000,104200.8100000000
1737918000000000,104961.2050000000,104972.0050000000,105110.8225000000,104200.8100000000
1737921600000000,104981.9700000000,104972.0050000000,105154.6750000000,104554.9050000000
1737925200000000,104906.4200000000,104972.0050000000,105225.9700000000,104657.8500000000
1737928800000000,104780.1850000000,104900.0050000000,105112.0925000000,104657.8500000000
1737932400000000,103890.4000000000,104010.2200000000,104905.8400000000,104657.8500000000
1737936000000000,103430.1800000000,103550.0000000000,104829.8400000000,104657.8500000000
1737939600000000,103214.5800000000,103334.4000000000,104829.8400000000,104657.8500000000
1737943200000000,103047.8050000000,103167.6250000000,104782.2200000000,104657.8500000000
1737946800000000,102980.2650000000,103110.2650000000,104782.2200000000,104657.8500000000
1737950400000000,102713.5050000000,102863.5050000000,104795.7075000000,104935.0000000000
1737954000000000,102359.6850000000,102606.6850000000,104792.3875000000,104935.0000000000
1737957600000000,101725.9900000000,101990.6800000000,104902.4475000000,104935.0000000000
1737961200000000,101053.9900000000,101519.0650000000,104902.4475000000,104935.0000000000
1737964800000000,100518.8850000000,101519.0650000000,104902.4475000000,104935.0000000000
1737968400000000,99931.4050000000,101519.0650000000,104902.4475000000,104935.0000000000
1737972000000000,99817.9800000000,101519.0650000000,104902.4475000000,105462.3850000000
1737975600000000,99817.9800000000,101519.0650000000,104887.5250000000,105613.0450000000
1737979200000000,99588.8800000000,101519.0650000000,104887.5250000000,105613.0450000000
1737982800000000,99722.2150000000,101519.0650000000,104887.5250000000,105613.0450000000
1737986400000000,100047.8550000000,101519.0650000000,104958.8200000000,105613.0450000000
1737990000000000,100047.8550000000,101519.0650000000,104902.3450000000,105613.0450000000
1737993600000000,100290.7150000000,101519.0650000000,104902.3450000000,105613.0450000000
1737997200000000,100290.7150000000,101519.0650000000,104902.3450000000,105613.0450000000
1738000800000000,100290.7150000000,101519.0650000000,104902.3450000000,105613.0450000000
1738004400000000,100320.9750000000,101519.0650000000,104878.5325000000,105613.0450000000
1738008000000000,100516.1100000000,101508.8850000000,104926.0925000000,105613.0450000000
1738011600000000,100634.5000000000,101488.8850000000,104966.6050000000,105613.0450000000
1738015200000000,100634.5000000000,101391.8850000000,104976.9875000000,105613.0450000000
1738018800000000,100634.5000000000,101254.3750000000,104939.2125000000,105613.0450000000
1738022400000000,100878.0000000000,101053.9900000000,104840.0950000000,105613.0450000000
1738026000000000,100878.0000000000,100518.8850000000,103950.3100000000,105356.0500000000
1738029600000000,100878.0000000000,100334.8850000000,103490.0900000000,104150.7200000000
1738033200000000,101033.5150000000,100334.8850000000,103274.4900000000,103550.0000000000
1738036800000000,101488.8500000000,100574.5050000000,103107.7150000000,103334.4000000000
1738040400000000,102162.6200000000,100574.5050000000,103045.2650000000,103167.6250000000
1738044000000000,102324.5050000000,100574.5050000000,102788.5050000000,103110.2650000000
1738047600000000,102352.8950000000,100574.5050000000,102483.1850000000,102863.5050000000
1738051200000000,102352.8950000000,100574.5050000000,101858.3350000000,102606.6850000000
1738054800000000,102352.8950000000,100817.3650000000,101286.5275000000,102110.5000000000
1738058400000000,102352.8950000000,100817.3650000000,101018.9750000000,101638.8850000000
1738062000000000,102698.6300000000,100817.3650000000,100725.2350000000,101638.8850000000
1738065600000000,102882.5900000000,100847.6250000000,100668.5225000000,101638.8850000000
1738069200000000,102868.7950000000,101042.7600000000,100668.5225000000,101638.8850000000
1738072800000000,102579.4550000000,101117.6200000000,100553.9725000000,101638.8850000000
1738076400000000,102807.6300000000,101332.0000000000,100620.6400000000,101638.8850000000
1738080000000000,102807.6300000000,101332.0000000000,100783.4600000000,101638.8850000000
1738083600000000,102807.6300000000,101332.0000000000,100783.4600000000,101638.8850000000
1738087200000000,102807.6300000000,101332.0000000000,100904.8900000000,101638.8850000000
1738090800000000,102807.6300000000,101332.0000000000,100904.8900000000,101638.8850000000
1738094400000000,102498.5200000000,101487.5150000000,100904.8900000000,101638.8850000000
1738098000000000,102036.3400000000,101703.2300000000,100920.0200000000,101638.8850000000
1738101600000000,102036.3400000000,102036.3400000000,101012.4975000000,101638.8850000000
1738105200000000,102036.3400000000,102036.3400000000,101061.6925000000,101638.8850000000
1738108800000000,101690.3400000000,102036.3400000000,101013.1925000000,101638.8850000000
1738112400000000,101690.3400000000,102036.3400000000,100944.4375000000,101638.8850000000
1738116000000000,101690.3400000000,102036.3400000000,100965.9950000000,101638.8850000000
1738119600000000,101466.3400000000,102036.3400000000,100698.4425000000,101638.8850000000
1738123200000000,101405.3400000000,102036.3400000000,100606.4425000000,101638.8850000000
1738126800000000,101328.6450000000,102036.3400000000,100684.2000000000,101638.8850000000
1738130400000000,101564.2450000000,102036.3400000000,101031.6775000000,101638.8850000000
1738134000000000,101801.7650000000,102036.3400000000,101368.5625000000,101638.8850000000
1738137600000000,102164.0050000000,102036.3400000000,101449.5050000000,101638.8850000000
1738141200000000,102230.5600000000,102036.3400000000,101463.7000000000,101638.8850000000
1738144800000000,102348.0050000000,102036.3400000000,101463.7000000000,101638.8850000000
1738148400000000,102382.1200000000,102036.3400000000,101585.1300000000,101519.0650000000
1738152000000000,102477.7550000000,102036.3400000000,101585.1300000000,101519.0650000000
1738155600000000,102349.7950000000,102036.3400000000,101757.9975000000,101519.0650000000
1738159200000000,102291.1850000000,102036.3400000000,101865.1075000000,101519.0650000000
1738162800000000,102291.1850000000,102036.3400000000,101955.7775000000,101519.0650000000
1738166400000000,102291.1850000000,102036.3400000000,101848.5375000000,101519.0650000000
1738170000000000,102212.2050000000,101690.3400000000,102069.8150000000,101519.0650000000
1738173600000000,102291.1850000000,101690.3400000000,102069.8150000000,101519.0650000000
1738177200000000,102699.5050000000,102135.8400000000,102069.8150000000,101519.0650000000
1738180800000000,103091.3450000000,102527.6800000000,102069.8150000000,101519.0650000000
1738184400000000,103091.3450000000,102527.6800000000,102069.8150000000,101519.0650000000
1738188000000000,103091.3450000000,102527.6800000000,101993.0175000000,101519.0650000000
1738191600000000,103091.3450000000,102528.8200000000,101869.7850000000,101519.0650000000
1738195200000000,103091.3450000000,102766.3400000000,102036.3400000000,101519.0650000000
1738198800000000,103091.3450000000,103055.3450000000,102036.3400000000,101508.8850000000
1738202400000000,103091.3450000000,103091.3450000000,101863.3400000000,101488.8850000000
1738206000000000,103350.0050000000,103350.0050000000,101863.3400000000,101391.8850000000
1738209600000000,104231.9050000000,103497.9100000000,101863.3400000000,101254.3750000000
1738213200000000,104437.1750000000,103497.9100000000,101751.3400000000,101053.9900000000
1738216800000000,104437.1750000000,103497.9100000000,101720.8400000000,100788.8850000000
1738220400000000,104437.1750000000,103497.9100000000,101682.4925000000,100788.8850000000
1738224000000000,104437.1750000000,103497.9100000000,101800.2925000000,100788.8850000000
1738227600000000,104760.4050000000,103497.9100000000,101919.0525000000,100788.8850000000
1738231200000000,104795.1350000000,103497.9100000000,102100.1725000000,100788.8850000000
1738234800000000,105044.4850000000,103497.9100000000,102133.4500000000,100788.8850000000
1738238400000000,105197.7350000000,103497.9100000000,102192.1725000000,100788.8850000000
1738242000000000,105189.9100000000,103497.9100000000,102209.2300000000,100788.8850000000
1738245600000000,105441.0400000000,103811.0450000000,102257.0475000000,101031.7450000000
1738249200000000,105558.7200000000,103928.7250000000,102193.0675000000,101031.7450000000
1738252800000000,105558.7200000000,103928.7250000000,102163.7625000000,101031.7450000000
1738256400000000,105558.7200000000,103928.7250000000,102163.7625000000,101062.0050000000
1738260000000000,105558.7200000000,103928.7250000000,102163.7625000000,101257.1400000000
1738263600000000,105558.7200000000,103928.7250000000,101951.2725000000,101332.0000000000
1738267200000000,105558.7200000000,103928.7250000000,101990.7625000000,101332.0000000000
1738270800000000,105558.7200000000,104662.7200000000,102417.6725000000,101332.0000000000
1738274400000000,105558.7200000000,104867.9900000000,102809.5125000000,101431.5000000000
1738278000000000,105575.6300000000,104867.9900000000,102809.5125000000,101823.3400000000
1738281600000000,105206.5050000000,104867.9900000000,102809.5125000000,101823.3400000000
1738285200000000,105110.8100000000,104867.9900000000,102810.0825000000,101978.8550000000
1738288800000000,105038.3150000000,105191.2200000000,102928.8425000000,102194.5700000000
1738292400000000,104875.8550000000,105193.7650000000,103073.3450000000,102527.6800000000
1738296000000000,104875.8550000000,105193.7650000000,103091.3450000000,102527.6800000000
1738299600000000,104640.6900000000,105193.7650000000,103350.0050000000,102527.6800000000
1738303200000000,104640.6900000000,105193.7650000000,103864.9075000000,102786.3400000000
1738306800000000,104592.0450000000,105193.7650000000,103967.5425000000,102934.2450000000
1738310400000000,104479.9050000000,105193.7650000000,103967.5425000000,102934.2450000000
1738314000000000,104419.1200000000,105193.7650000000,103967.5425000000,102934.2450000000
1738317600000000,104391.0400000000,105193.7650000000,103967.5425000000,102934.2450000000
1738321200000000,104389.3700000000,105193.7650000000,104129.1575000000,102934.2450000000
1738324800000000,104427.4200000000,105193.7650000000,104146.5225000000,102934.2450000000
1738328400000000,104486.2850000000,105193.7650000000,104271.1975000000,102934.2450000000
1738332000000000,104486.2850000000,105193.7650000000,104347.8225000000,102934.2450000000
1738335600000000,104974.2700000000,105193.7650000000,104343.9100000000,102934.2450000000
1738339200000000,104974.2700000000,105193.7650000000,104626.0425000000,102934.2450000000
1738342800000000,104974.2700000000,104971.5500000000,104743.7225000000,103247.3800000000
1738346400000000,104308.5000000000,104308.5000000000,104743.7225000000,103365.0600000000
1738350000000000,104067.0000000000,104067.0000000000,104743.7225000000,103365.0600000000
1738353600000000,103807.6150000000,103807.6150000000,104743.7225000000,103365.0600000000
1738357200000000,103786.0000000000,103786.0000000000,104743.7225000000,103365.0600000000
1738360800000000,103786.0000000000,103786.0000000000,104743.7225000000,103365.0600000000
1738364400000000,103786.0000000000,103786.0000000000,105110.7200000000,103365.0600000000
