open_time,k,d,j
1737532800000000,16.2824289767,16.1656499776,16.5159869749
1737536400000000,17.8259596985,16.0365544595,21.4047701764
1737540000000000,27.4274328368,20.5119405040,41.2584175025
1737543600000000,27.7821651551,24.3451858968,34.6561236716
1737547200000000,38.2319074470,31.1471684796,52.4013853817
1737550800000000,32.2888146304,32.7676290775,31.3311857363
1737554400000000,31.3648065581,33.9618428785,26.1707339174
1737558000000000,23.8673352396,29.1736521427,13.2547014335
1737561600000000,24.6266644547,26.6196020842,20.6407891957
1737565200000000,28.9285992202,25.8075329715,35.1707317176
1737568800000000,28.6413583299,27.3988740016,31.1263269865
1737572400000000,42.3802545681,33.3167373727,60.5072889588
1737576000000000,42.0135316310,37.6783815096,50.6838318736
1737579600000000,46.0752684848,43.4896848946,51.2464356652
1737583200000000,36.6280590147,41.5722863768,26.7396042904
1737586800000000,28.8178492094,37.1737255696,12.1060964890
1737590400000000,21.2646418404,28.9035166882,5.9868921449
1737594000000000,16.6574767877,22.2466559459,5.4791184715
1737597600000000,16.6685586858,18.1968924380,13.6118911815
1737601200000000,16.3025104771,16.5428486502,15.8218341309
1737604800000000,16.3091409931,16.4267367187,16.0739495420
1737608400000000,20.3818818294,17.6645110999,25.8166232885
1737612000000000,23.6964041356,20.1291423194,30.8309277680
1737615600000000,33.3051572721,25.7944810790,48.3265096581
1737619200000000,31.9604766677,29.6540126918,36.5734046195
1737622800000000,25.7831512611,30.3495950669,16.6502636493
1737626400000000,19.1025017041,25.6153765443,6.0767520238
1737630000000000,22.6222319499,22.5026283050,22.8614392395
1737633600000000,28.3680985458,23.3642773999,38.3757408376
1737637200000000,44.7451106375,31.9118137111,70.4117044905
1737640800000000,59.2213755044,44.1115282293,89.4410700547
1737644400000000,79.7802939710,61.2489267043,116.8430285044
1737648000000000,78.4846215026,72.4954303260,90.4630038557
1737651600000000,78.8120206538,79.0256453758,78.3847712099
1737655200000000,75.7882761961,77.6949727842,71.9748830200
1737658800000000,67.5569089409,74.0524019303,54.5659229620
1737662400000000,51.7145277807,65.0199043059,25.1037747303
1737666000000000,37.6455390377,52.3056585864,8.3252999402
1737669600000000,36.3909158585,41.9169942256,25.3387591243
1737673200000000,36.6814028754,36.9059525905,36.2323034452
1737676800000000,34.8803649784,35.9842279041,32.6726391269
1737680400000000,29.4322972717,33.6646883752,20.9675150648
1737684000000000,23.6236950898,29.3121191133,12.2468470427
1737687600000000,28.0448312124,27.0336078580,30.0672779213
1737691200000000,39.0711100277,30.2465454433,56.7202391965
1737694800000000,65.4984762927,44.2048058443,108.0858171895
1737698400000000,80.7942080300,61.7879314501,118.8067611898
1737702000000000,90.9641216524,79.0856019917,114.7211609738
1737705600000000,89.6833181106,87.1472159310,94.7555224698
1737709200000000,87.5575829680,89.4016742437,83.8694004167
1737712800000000,87.7098774176,88.3169261654,86.4957799219
1737716400000000,85.6709870389,86.9794824748,83.0539961670
1737720000000000,88.4899119830,87.2902588132,90.8892183228
1737723600000000,74.2726783140,82.8111924453,57.1956500514
1737727200000000,66.9334417905,76.5653440292,47.6696373131
1737730800000000,61.6364122532,67.6141774526,49.6808818546
1737734400000000,66.0137012411,64.8611850949,68.3187335335
1737738000000000,73.1428219766,66.9309784903,85.5665089492
1737741600000000,71.6285740912,70.2616991030,74.3623240676
1737745200000000,66.7755721397,70.5156560692,59.2954042807
1737748800000000,39.9899897858,59.4647120055,1.0405453462
1737752400000000,23.6266897337,43.4640838864,-16.0480985717
1737756000000000,10.2476847979,24.6214547725,-18.4998551511
1737759600000000,12.8413721476,15.5719155597,7.3802853234
1737763200000000,7.3443454894,10.1444674783,1.7441015115
1737766800000000,10.4198712779,10.2018629716,10.8558878905
1737770400000000,7.6315544582,8.4652570752,5.9641492242
1737774000000000,19.4188435208,12.4900897523,33.2763510578
1737777600000000,21.5937488050,16.2147155947,32.3518152257
1737781200000000,22.6731754867,21.2285892708,25.5623479184
1737784800000000,12.6006191337,18.9558478085,-0.1098382158
1737788400000000,11.1799720834,15.4845889013,2.5707384476
1737792000000000,13.7162045725,12.4989319299,16.1507498577
1737795600000000,18.0260505245,14.3074090601,25.4633334532
1737799200000000,25.0386210672,18.9269587214,37.2619457588
1737802800000000,35.0634640765,26.0427118894,53.1049684507
1737806400000000,48.0129912831,36.0383588089,71.9622562314
1737810000000000,62.4295372590,48.5019975395,90.2846166980
1737813600000000,68.0091734743,59.4839006721,85.0597190785
1737817200000000,74.5959140948,68.3448749427,87.0979923991
1737820800000000,66.0693265209,69.5581380300,59.0917035027
1737824400000000,70.7823393233,70.4825266463,71.3819646771
1737828000000000,69.3004374958,68.7173677800,70.4665769275
1737831600000000,75.8171261316,71.9666343169,83.5181097610
1737835200000000,70.0488986919,71.7221541065,66.7023878629
1737838800000000,71.2889253454,72.3849833896,69.0968092569
1737842400000000,71.5784106345,70.9720782239,72.7910754557
1737846000000000,62.8599655023,68.5757671607,51.4283621853
1737849600000000,42.8273798854,59.0885853407,10.3049689746
1737853200000000,24.6555206329,43.4476220068,-12.9286821150
1737856800000000,21.0193189398,29.5007398193,4.0564771806
1737860400000000,39.2370668226,28.3039687984,61.1032628709
1737864000000000,54.8358050916,38.3640636180,87.7792880388
1737867600000000,66.3905706774,53.4878141972,92.1960836379
1737871200000000,58.4843922513,59.9035893401,55.6459980738
1737874800000000,52.5986148750,59.1578592679,39.4801260892
1737878400000000,50.4667268895,53.8499113386,43.7003579912
1737882000000000,40.0433333464,47.7028917036,24.7242166319
1737885600000000,32.0569790203,40.8556797521,14.4595775568
1737889200000000,26.2622436450,32.7875186706,13.2116935938
1737892800000000,34.4684450926,30.9292225860,41.5468901059
1737896400000000,48.1054428040,36.2787105139,71.7589073843
1737900000000000,57.7182454239,46.7640444402,79.6266473914
1737903600000000,66.0667652923,57.2968178401,83.6066601968
1737907200000000,65.0500632491,62.9450246551,69.2601404370
1737910800000000,68.0982289018,66.4050191477,71.4846484099
1737914400000000,75.2676770753,69.4719897420,86.8590517417
1737918000000000,77.4600109578,73.6086389783,85.1627549168
1737921600000000,67.7239968854,73.4838949728,56.2042007104
1737925200000000,38.3497173602,61.1779084011,-7.3066647216
1737928800000000,16.0224514453,40.6987218970,-33.3300894579
1737932400000000,2.4815926222,18.9512538092,-30.4577297519
1737936000000000,3.4254448850,7.3098296509,-4.3433246466
1737939600000000,3.5132732157,3.1401035743,4.2596124984
1737943200000000,3.5430694009,3.4939291672,3.6413498682
1737946800000000,7.3566993025,4.8043473063,12.4614032948
1737950400000000,7.4471222530,6.1156303188,10.1101061215
1737954000000000,10.3672937112,8.3903717556,14.3211376225
1737957600000000,6.6931849562,8.1692003068,3.7411542549
1737961200000000,11.9283270184,9.6629352286,16.4591105980
1737964800000000,15.4647293071,11.3620804272,23.6700270669
1737968400000000,26.9024411507,18.0984991587,44.5103251346
1737972000000000,25.4642193227,22.6104632602,31.1717314477
1737975600000000,25.7997817973,26.0554807569,25.2883838782
1737979200000000,39.2094695974,30.1578235725,57.3127616471
1737982800000000,57.3818868430,40.7970460792,90.5515683706
1737986400000000,79.7669711086,58.7861091830,121.7286949599
1737990000000000,78.0941091512,71.7476557010,90.7870160517
1737993600000000,67.0698377841,74.9769726813,51.2555679896
1737997200000000,43.9400461389,63.0346643580,5.7508097005
1738000800000000,26.9953590088,46.0017476439,-11.0174182614
1738004400000000,26.3076428138,32.4143493205,14.0942298005
1738008000000000,43.7368383771,32.3466133999,66.5172883314
1738011600000000,59.6007710917,43.2150840942,92.3721450866
1738015200000000,74.2220254634,59.1865449774,104.2929864354
1738018800000000,79.8049515203,71.2092493584,96.9963558440
1738022400000000,81.1661018311,78.3976929382,86.7029196168
1738026000000000,75.9036857782,78.9582463765,69.7945645816
1738029600000000,74.8815789474,77.3171221856,70.0104924710
1738033200000000,81.1619092497,77.3157246584,88.8542784323
1738036800000000,89.4927099574,81.8453993848,104.7873311026
1738040400000000,88.6294323382,86.4280171818,93.0322626510
1738044000000000,80.9411438793,86.3544287250,70.1145741879
1738047600000000,75.5832577095,81.7179446423,63.3138838439
1738051200000000,71.9906968072,76.1716994653,63.6286914909
1738054800000000,75.1757344842,74.2498963336,77.0274107854
1738058400000000,74.4497198886,73.8720503933,75.6050588792
1738062000000000,67.8642566834,72.4965703521,58.5996293460
1738065600000000,48.3549470572,63.5563078764,17.9522254189
1738069200000000,32.4047549112,49.5413195506,-1.8683743675
1738072800000000,32.1981093765,37.6526037817,21.2891205663
1738076400000000,41.3391119539,35.3139920806,53.3893517007
1738080000000000,41.5009327147,38.3460513484,47.8106954474
1738083600000000,36.1934896594,39.6778447760,29.2247794262
1738087200000000,26.5834987622,34.7593070455,10.2318821958
1738090800000000,29.5096586958,30.7622157058,27.0045446759
1738094400000000,17.6502137903,24.5811237495,3.7883938721
1738098000000000,11.6709074915,19.6102599926,-4.2077975106
1738101600000000,10.8266257957,13.3825823592,5.7147126688
1738105200000000,20.0068796329,14.1681376400,31.6843636186
1738108800000000,36.2379916952,22.3571657079,63.9996436696
1738112400000000,45.3397256328,33.8615323203,68.2961122579
1738116000000000,53.1976402428,44.9251191903,69.7426823480
1738119600000000,61.0383093333,53.1918917363,76.7311445272
1738123200000000,67.9856158590,60.7405218117,82.4758039536
1738126800000000,81.4819518568,70.1686256830,104.1086042042
1738130400000000,89.4931475385,79.6535717514,109.1722991127
1738134000000000,95.8456683768,88.9402559240,109.6564932824
1738137600000000,92.4385285156,92.5924481437,92.1306892596
1738141200000000,78.6919019468,88.9920329464,58.0916399476
1738144800000000,68.6606638477,79.9303647701,46.1212620029
1738148400000000,64.4542207263,70.6022621736,52.1581378318
1738152000000000,54.2934492316,62.4694446019,37.9414584912
1738155600000000,36.0421887900,51.5966195827,4.9333272047
1738159200000000,22.7813025906,37.7056468707,-7.0673859698
1738162800000000,23.3941352622,27.4058755476,15.3706546913
1738166400000000,31.8750308614,26.0168229047,43.5914467747
1738170000000000,43.1721577608,32.8137746281,63.8889240263
1738173600000000,63.7080756896,46.2517547706,98.6207175276
1738177200000000,79.7353196168,62.2051843557,114.7955901389
1738180800000000,85.4462285418,76.2965412827,103.7456030600
1738184400000000,78.6118755257,81.2644745614,73.3066774543
1738188000000000,71.2166227664,78.4249089447,56.8000504100
1738191600000000,66.6769149814,72.1684710912,55.6938027617
1738195200000000,69.4846575831,69.1260651103,70.2018425287
1738198800000000,77.0929472872,71.0848399506,89.1091619605
1738202400000000,86.2568129121,77.6114725941,103.5474935480
1738206000000000,92.8239648500,85.3912416831,107.6894111838
1738209600000000,96.4940202029,91.8582659883,105.7655286320
1738213200000000,94.5052666620,94.6077505716,94.3002988429
1738216800000000,89.4756991841,93.4916620163,81.4437735197
1738220400000000,84.2445348765,89.4085002409,73.9166041478
1738224000000000,79.7034153695,84.4745498101,70.1611464885
1738227600000000,81.9557879056,81.9679127172,81.9315382824
1738231200000000,83.4140916362,81.6910983038,86.8600783011
1738234800000000,82.1980855972,82.5226550463,81.5489466989
1738238400000000,61.7560681253,75.7894151196,33.6893741368
1738242000000000,37.0659185764,60.3400240996,-9.4822924701
1738245600000000,39.5553271196,46.1257712738,26.4144388112
1738249200000000,47.0946810723,41.2386422561,58.8067587047
1738252800000000,62.8942870015,49.8480983978,88.9866642089
1738256400000000,47.8638137203,52.6175939313,38.3562532981
1738260000000000,48.1410598778,52.9663868665,38.4904059003
1738263600000000,48.4064373034,48.1371036338,48.9451046427
1738267200000000,41.1208904516,45.8894625443,31.5837462663
1738270800000000,31.2909842146,40.2727706565,13.3274113307
1738274400000000,19.8541629577,30.7553458746,-1.9482028762
1738278000000000,15.8211756481,22.3221076068,2.8193117307
1738281600000000,18.9106967344,18.1953451134,20.3413999764
1738285200000000,18.5796313163,17.7705012329,20.1978914831
1738288800000000,19.8742085524,19.1215122011,21.3796012552
1738292400000000,16.8749654102,18.4429350930,13.7390260445
1738296000000000,10.5127231307,15.7539656978,0.0302379966
1738299600000000,17.8098023721,15.0658303043,23.2977465075
1738303200000000,24.1329408915,17.4851554648,37.4285117450
1738306800000000,29.2751231562,23.7392888066,40.3467918554
1738310400000000,23.1246958954,25.5109199810,18.3522477242
1738314000000000,20.6258034008,24.3418741508,13.1936619007
1738317600000000,26.9180743866,23.5561912276,33.6418407047
1738321200000000,53.1718751668,33.5719176514,92.3717901976
1738324800000000,68.1258002373,49.4052499302,105.5669008515
1738328400000000,77.3808597936,66.2261783992,99.6902225823
1738332000000000,63.4834716766,69.6633772359,51.1236605582
1738335600000000,61.9353312245,67.5998875649,50.6062185438
1738339200000000,58.2750548245,61.2312859086,52.3625926565
1738342800000000,53.2754184614,57.8286015035,44.1690523773
1738346400000000,28.9612666721,46.8372466527,-6.7906932890
1738350000000000,12.1973173820,31.4780008385,-26.3640495310
1738353600000000,2.4295139641,14.5293660061,-21.7701901200
1738357200000000,6.6194149730,7.0820821063,5.6940807062
1738360800000000,10.2393902438,6.4294397269,17.8592912775
1738364400000000,16.1694369572,11.0094140580,26.4894827556
