open_time,adx,plus_di,minus_di
1737579600000000,21.7396725769,12.3896633358,22.9155170875
1737583200000000,22.0078569404,12.8090861098,21.5750701195
1737586800000000,22.4045408034,12.2993558620,21.6586751581
1737590400000000,23.4666384309,11.5259823577,25.2242181241
1737594000000000,24.9027082387,10.5350010402,26.8043670039
1737597600000000,26.6473259511,9.7840486698,28.8326404883
1737601200000000,28.2091781489,9.3381138877,26.9357433924
1737604800000000,30.1388071584,8.6445910474,29.9680050441
1737608400000000,31.5763746785,9.3953713051,28.3861690147
1737612000000000,32.1401042089,11.5411195376,26.5915430788
1737615600000000,32.7867923367,10.8422058579,26.0321183680
1737619200000000,33.4124722871,10.2252218847,24.7604981678
1737622800000000,34.4004594148,9.5086078244,26.5390852062
1737626400000000,35.6581777981,8.8468531428,28.0215766256
1737630000000000,36.5028621048,9.5273541702,26.7561033813
1737633600000000,37.5456239868,8.9059404120,27.5203123125
1737637200000000,37.0972998325,12.6760670738,24.2100044307
1737640800000000,36.4426088654,31.4081973932,17.6933395813
1737644400000000,35.8346815388,25.6447708368,14.4465991861
1737648000000000,36.0016639537,28.9721179547,12.9640582184
1737651600000000,35.1136914506,25.8105579020,15.9642218761
1737655200000000,34.2891455548,24.3343152439,15.0511433822
1737658800000000,31.9499736510,21.6314172802,22.3084153750
1737662400000000,30.3155512348,21.9607017874,18.3090193808
1737666000000000,28.4614831731,20.7032658098,18.9738976112
1737669600000000,27.7071512359,25.0614564104,17.4513149140
1737673200000000,27.0067001514,24.1292887953,16.8022085597
1737676800000000,25.9954635447,23.2407729011,17.9482373076
1737680400000000,24.6689413733,22.2079246280,19.1383163760
1737684000000000,23.3522578456,21.5035736952,18.9793149947
1737687600000000,22.7817249327,23.7382501518,17.4151185633
1737691200000000,22.7371836735,25.6811594405,16.3645984681
1737694800000000,22.9434165716,26.5339135826,15.7093197972
1737698400000000,23.2040627405,25.9589707117,15.0529033126
1737702000000000,23.4460913258,25.1467483775,14.5819176021
1737705600000000,24.0416170260,26.9058216331,13.9275628362
1737709200000000,24.6794913311,26.3935449354,13.3043963761
1737712800000000,25.2679792904,25.7315147448,12.9862695461
1737716400000000,25.9013328137,25.8648999334,12.7005955720
1737720000000000,26.5428473987,25.5309519015,12.3256194065
1737723600000000,27.3313496752,25.5318120139,11.5832676020
1737727200000000,28.5187191450,26.2811173482,10.2319660021
1737730800000000,29.6212765097,24.8974091354,9.6932501172
1737734400000000,30.8041115512,25.1837439110,9.2718277167
1737738000000000,32.3196707359,27.0288478925,8.5302929370
1737741600000000,34.0200165935,27.9976598957,7.8681492639
1737745200000000,34.7622389617,26.1107187942,10.0509244804
1737748800000000,33.6787680258,24.1215428789,16.2176284971
1737752400000000,32.6726878710,23.1530731382,15.5664975746
1737756000000000,31.4722993163,21.7887954562,15.8211345499
1737759600000000,29.9296288291,20.9800543064,17.2089259256
1737763200000000,28.3339721659,20.1071405873,17.2700490959
1737766800000000,26.8522909787,19.3652686414,16.6328543205
1737770400000000,25.5019123760,18.8892289515,16.1080022951
1737774000000000,24.9665042134,21.5028597076,14.9407509733
1737777600000000,24.4693394911,20.3733926034,14.1559676020
1737781200000000,23.1878192039,19.4944028330,17.1051628815
1737784800000000,21.9561581515,18.9940695932,16.8625497401
1737788400000000,20.8965099000,18.9778995087,16.4547138344
1737792000000000,19.5677005392,18.2491735076,17.4309641375
1737795600000000,18.3338061329,17.8932076334,17.0909581430
1737799200000000,17.6606279944,19.1516091028,16.0182192927
1737802800000000,17.1221787701,18.9149690741,15.4376777568
1737806400000000,16.8324016643,19.2598018188,14.8086558596
1737810000000000,16.7391087261,19.6401101145,14.3609961696
1737813600000000,16.1660728130,18.9954437794,15.9494362867
1737817200000000,16.5245169332,22.8451091597,14.8579777113
1737820800000000,16.8497081856,21.6193602480,14.0923364808
1737824400000000,16.6797145841,20.1976030438,15.0913612738
1737828000000000,17.2993408941,23.8016006931,14.1732688737
1737831600000000,17.8747081818,22.8608978980,13.6131034539
1737835200000000,18.4367671930,22.2548406642,13.1423521716
1737838800000000,18.5762514549,21.3819560176,14.1393273086
1737842400000000,19.0203878217,22.5519374963,13.5906790967
1737846000000000,18.3017856476,20.9840786286,17.5329676927
1737849600000000,17.0582247185,19.8773265831,19.5258765531
1737853200000000,15.8663177329,18.9906690665,18.8500804954
1737856800000000,14.7595469605,18.3400703902,18.2042982233
1737860400000000,15.3008388667,25.8941420809,16.4381171085
1737864000000000,16.2939701058,27.4131842539,15.0205496588
1737867600000000,17.2161633994,26.5319258198,14.5376803230
1737871200000000,17.8508926791,25.7681869399,15.1004918364
1737874800000000,18.4010666651,25.0385892292,14.8465966621
1737878400000000,19.2216916029,25.6394415829,13.8393142012
1737882000000000,18.3310605406,22.8992519204,20.0021797072
1737885600000000,17.5040459827,21.9394140605,19.1637746174
1737889200000000,17.1218929453,23.5800854856,18.4694281890
1737892800000000,16.8969923420,23.5467526616,17.7730228717
1737896400000000,17.3683229682,26.9979660518,16.7249867289
1737900000000000,17.6552720502,25.8589475295,16.7473342282
1737903600000000,18.1785392905,26.6536377121,15.9986611993
1737907200000000,18.6644302994,25.7801613892,15.4743630938
1737910800000000,19.1451160781,25.1644604002,14.9721556080
1737914400000000,20.2180652875,27.9967155653,13.7376002093
1737918000000000,21.2143752678,26.6573317500,13.0803831391
1737921600000000,21.4399212314,24.8550803825,15.1138461179
1737925200000000,19.9479569326,22.2454797541,22.0010525965
1737928800000000,19.3781390275,20.0871738724,25.5501983750
1737932400000000,21.9046507953,13.9613739734,47.7454068650
1737936000000000,24.9392300499,10.7292939882,49.5286138906
1737939600000000,28.0038970598,9.4314611395,49.2302367934
1737943200000000,31.0214477646,8.4116369674,48.1364358385
1737946800000000,33.3434032609,9.2921110694,41.6638068370
1737950400000000,35.7854107406,8.0849942494,41.7170984616
1737954000000000,38.3070224499,7.2091452761,42.6603826734
1737957600000000,41.0318213107,5.9934825873,44.9156752421
1737961200000000,43.8305034612,5.1315044333,46.7369016655
1737964800000000,46.4292797438,4.8267805651,43.9615265979
1737968400000000,48.4371486606,5.9919538846,41.0765706290
1737972000000000,50.4815992205,5.3748883278,41.4844053727
1737975600000000,52.3800175976,4.9012469574,37.8287516342
1737979200000000,50.9958555148,15.8697416626,31.5038577756
1737982800000000,48.6108129366,19.4181106351,27.7162343443
1737986400000000,45.5818242289,20.8876285003,23.6512532067
1737990000000000,42.7691918574,19.1556444948,21.6901118419
1737993600000000,41.3743397897,17.1222546943,27.4909198922
1737997200000000,40.4783867532,16.0339642616,29.0248777860
1738000800000000,39.7860996739,15.1134088650,28.5583602657
1738004400000000,38.8578179562,15.6452812454,27.0956407691
1738008000000000,36.2517080145,24.6592552234,23.5163945110
1738011600000000,34.4084722315,26.4556365420,21.4511034741
1738015200000000,32.6968961474,25.3275433122,20.5364082423
1738018800000000,31.3092025996,25.8709248682,19.8095036269
1738022400000000,30.6260946178,28.5933557482,18.3789116848
1738026000000000,29.5107275575,27.4129477253,20.2572025505
1738029600000000,28.8508122559,28.3112173257,18.7674671992
1738033200000000,28.5988454646,29.6749100879,17.6824695726
1738036800000000,28.7399032162,31.4859391115,16.7411544099
1738040400000000,28.8708854142,30.2996344810,16.1103932016
1738044000000000,28.6730090202,28.9593074109,16.9711699377
1738047600000000,28.6170007840,28.2687065920,15.9395209896
1738051200000000,28.5649931360,27.3450035753,15.4186841562
1738054800000000,28.1510905409,26.0991854655,16.4178946258
1738058400000000,27.9979091992,26.6299937922,15.6376397887
1738062000000000,27.7886102207,25.7712244589,15.4404067078
1738065600000000,27.4222407587,24.6143488392,15.5201068379
1738069200000000,27.0820405440,23.5974799005,14.8789395792
1738072800000000,25.4993821272,21.3570305284,19.3521743614
1738076400000000,25.2180820924,26.7028492318,17.2303354763
1738080000000000,23.9992159971,24.4695669667,20.7799416049
1738083600000000,23.1061036975,24.2628524804,19.2596595257
1738087200000000,22.1793463515,22.3604858470,18.2463989657
1738090800000000,20.7730590397,20.8042263818,19.7928223688
1738094400000000,19.9933011988,18.5806115861,22.6438829784
1738098000000000,20.3084947562,16.7482934669,27.5628844167
1738101600000000,20.6011744881,15.3081549587,25.1928297409
1738105200000000,20.7909345735,14.8337913588,23.8249762820
1738108800000000,20.3159198554,17.2147024618,22.8851077626
1738112400000000,19.5801806887,17.8948151582,21.8783221742
1738116000000000,18.3629216049,19.7019099098,20.7282511859
1738119600000000,17.2326095986,19.0140471813,20.0045552862
1738123200000000,16.1351828282,18.8535813094,19.5716077698
1738126800000000,15.1979330460,19.9847389046,18.8154238784
1738130400000000,15.0938938991,23.3301409089,17.6929940055
1738134000000000,14.9972861199,22.4736977932,17.0434890167
1738137600000000,15.2033759054,23.6484395805,16.4735987727
1738141200000000,14.5908739557,22.4693624536,19.6758320401
1738144800000000,13.7744426006,21.1400287347,19.8445731016
1738148400000000,13.1755115747,21.1584122100,18.9944125642
1738152000000000,12.2863757446,19.6861126944,19.9746886327
1738155600000000,12.4290260404,18.2946394966,24.3917399134
1738159200000000,12.7577411705,16.6893285894,23.5409651481
1738162800000000,12.7056389585,17.0076285758,21.6585118947
1738166400000000,12.8823677627,16.1105230179,21.8769635393
1738170000000000,12.2370395665,21.6038277648,20.0028954940
1738173600000000,12.0446957486,21.6873277956,17.9082375111
1738177200000000,13.3062219239,25.5077073930,13.8238503768
1738180800000000,15.2732766137,27.8707480502,11.7057374587
1738184400000000,17.0998273971,26.3312300925,11.0591386307
1738188000000000,18.1146686933,25.0044165693,13.0808359427
1738191600000000,19.4144410462,25.9390680997,12.1194546143
1738195200000000,20.2230182068,24.1162151653,12.7772004779
1738198800000000,21.4431856583,26.4880208301,12.0946249493
1738202400000000,22.6932002972,25.9275686527,11.3934849653
1738206000000000,24.4450528225,29.5690922758,10.6010828102
1738209600000000,26.3130004709,30.2026638187,9.9080956459
1738213200000000,28.0475232872,28.7954458222,9.4464525740
1738216800000000,29.7106164772,28.2434758093,9.0833216352
1738220400000000,30.3007643074,26.7844355705,12.0412716438
1738224000000000,30.8727558064,25.8332601819,11.5226984816
1738227600000000,31.5985906836,26.1580475924,10.9365043969
1738231200000000,32.2725802124,25.3600677948,10.6028743913
1738234800000000,32.7760957978,24.5016468834,10.6710930087
1738238400000000,32.5099001819,23.2183418900,12.7653195527
1738242000000000,32.3522816640,22.4531602637,12.0097742009
1738245600000000,33.3478062399,27.5455827827,10.1133867385
1738249200000000,34.5166112118,26.8785949909,9.0286948862
1738252800000000,35.6019301141,25.3962002543,8.5307488521
1738256400000000,35.0227618722,23.4066857383,13.3115344360
1738260000000000,34.1380954561,21.5380163650,13.5866857843
1738263600000000,33.6180618900,22.2914279004,12.8525814678
1738267200000000,32.1195077096,20.1308265898,15.6133669723
1738270800000000,30.7031455703,19.3053481503,15.0793217031
1738274400000000,29.6393556025,19.9122555576,14.4755188440
1738278000000000,27.9933505901,18.7485507459,16.4285223688
1738281600000000,26.1759487260,17.5097355328,18.4259977253
1738285200000000,24.4883612808,16.5961029182,17.4645558779
1738288800000000,23.2916948562,15.5269653147,18.1303708114
1738292400000000,22.8452868605,14.7591248670,20.8230295427
1738296000000000,21.9824591355,15.7010895523,19.4896147514
1738299600000000,21.1812619622,14.8524463650,18.4362019467
1738303200000000,19.7457434772,17.1079627863,17.4829291521
1738306800000000,19.0957417558,15.5336020668,19.2349662851
1738310400000000,18.4921687287,14.9705160871,18.5377075431
1738314000000000,18.1123457753,14.2606365699,18.5883784693
1738317600000000,17.4469909387,14.9021645165,17.7770813209
1738321200000000,16.7058110258,19.0440700370,16.5288935508
1738324800000000,16.1871961200,19.0468440317,15.7593304256
1738328400000000,15.9931321276,19.3738558541,14.7740327396
1738332000000000,15.1306112167,17.5378499535,18.9680942082
1738335600000000,15.9915710850,27.3265158648,15.6450926028
1738339200000000,16.7910338198,24.7168647663,14.1510041029
1738342800000000,17.1299698681,23.2470541061,15.0083230908
1738346400000000,17.6256428669,18.4099111465,30.0814985639
1738350000000000,18.5823978821,16.8819491333,32.0655756038
1738353600000000,19.9425674359,15.7517482471,34.7546744477
1738357200000000,21.2435384564,14.8482935503,33.1703739965
1738360800000000,21.8298452567,17.0937401429,31.3660314706
1738364400000000,22.3742729998,16.2757121279,29.8649970423
